id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
361,5356329,48,18,single,norent_noown,0,police officer,mau,Uttar Pradesh,10,13
362,4407294,73,20,single,rented,0,biomedical engineer,surat,Gujarat,7,12
363,8261806,70,6,single,rented,0,graphic designer,mangalore,Karnataka,6,11
364,8327839,63,2,single,norent_noown,0,petroleum engineer,rohtak,Haryana,2,14
365,8658161,79,13,single,rented,0,politician,ozhukarai,Puducherry,13,10
366,8472760,73,10,single,rented,0,psychologist,sasaram,Bihar,10,10
367,1625328,49,19,single,rented,1,firefighter,ballia,Uttar Pradesh,9,12
368,1765694,30,5,single,rented,0,psychologist,bhind,Madhya Pradesh,5,14
369,2049469,70,18,single,rented,0,engineer,north dumdum,West Bengal,3,14
370,8273187,69,0,single,rented,0,artist,raipur,Chhattisgarh,0,14
371,3316209,30,13,single,rented,0,computer hardware engineer,jaipur,Rajasthan,13,12
372,4647997,42,18,married,rented,0,magistrate,cuttack,Odisha,5,12
373,1532701,79,2,single,rented,0,graphic designer,hapur,Uttar Pradesh,2,12
374,3425481,62,14,single,rented,1,civil servant,silchar,Assam,12,12
375,9327951,26,15,single,rented,1,chef,bihar sharif,Bihar,14,11
376,1172208,35,3,single,rented,0,biomedical engineer,hubliâ€“dharwad,Karnataka,3,13
377,5734501,38,14,single,rented,0,designer,bangalore,Karnataka,8,12
378,830380,47,15,single,rented,1,police officer,jehanabad,Bihar,3,14
379,8853692,48,15,single,rented,1,computer hardware engineer,tadipatri,Andhra Pradesh,7,14
380,7675013,24,17,single,rented,1,economist,hazaribagh,Jharkhand,14,13
381,6329215,29,8,single,rented,0,microbiologist,vellore,Tamil Nadu,8,10
382,8897752,24,3,single,rented,0,army officer,purnia,Bihar,3,10
383,7449317,38,4,single,rented,1,petroleum engineer,bhimavaram,Andhra Pradesh,4,10
384,7659758,43,3,single,rented,0,firefighter,phusro,Jharkhand,3,13
385,321358,78,17,single,rented,0,dentist,alwar,Rajasthan,9,13
386,8451218,74,1,single,rented,0,financial analyst,saharanpur,Uttar Pradesh,1,12
387,8007036,56,14,single,owned,0,biomedical engineer,kirari suleman nagar,Delhi,4,13
388,2047235,61,1,single,rented,1,army officer,faridabad,Haryana,1,13
389,7189375,60,12,single,rented,1,biomedical engineer,motihari,Bihar,3,12
390,7858466,36,8,single,owned,0,lawyer,barasat,West Bengal,8,12
391,4671184,39,20,married,rented,1,designer,etawah,Uttar Pradesh,3,11
392,4913009,65,20,single,rented,1,software developer,rajahmundry,Andhra Pradesh,4,12
393,6330110,74,17,single,rented,0,geologist,chinsurah,West Bengal,11,13
394,9602188,26,19,single,rented,1,analyst,saharsa,Bihar,10,10
395,3293636,74,15,single,rented,1,firefighter,singrauli,Madhya Pradesh,6,14
396,2017565,62,9,single,rented,0,technology specialist,panvel,Maharashtra,6,11
397,8201240,37,1,single,rented,0,librarian,guntur,Andhra Pradesh,1,13
398,6105859,44,18,single,rented,0,design engineer,shimla,Himachal Pradesh,10,14
399,4931330,22,14,single,rented,1,firefighter,noida,Uttar Pradesh,5,10
400,6648862,65,17,single,rented,0,petroleum engineer,gandhinagar,Gujarat,11,13
401,7336151,76,20,single,rented,1,computer hardware engineer,jamalpur,Bihar,4,12
402,5600342,31,20,single,rented,1,official,saharanpur,Uttar Pradesh,7,12
403,7068566,49,9,single,rented,0,designer,singrauli,Madhya Pradesh,9,11
404,785016,36,16,single,rented,0,economist,hospet,Karnataka,7,12
405,4826921,36,5,single,rented,0,web designer,begusarai,Bihar,5,13
406,2822666,31,0,single,rented,1,web designer,ambarnath,Maharashtra,0,11
407,4417332,24,20,single,rented,1,secretary,erode,Tamil Nadu,11,14
408,8561605,41,16,single,rented,0,statistician,bangalore,Karnataka,9,11
409,9574852,48,14,single,rented,1,surveyor,south dumdum,West Bengal,14,10
410,448021,54,11,single,rented,0,flight attendant,solapur,Maharashtra,11,14
411,8671871,28,1,single,rented,0,computer hardware engineer,phusro,Jharkhand,1,11
412,2092893,50,2,single,rented,1,fashion designer,thoothukudi,Tamil Nadu,2,11
413,2946448,63,0,single,rented,0,dentist,munger,Bihar,0,13
414,1124957,63,11,single,rented,0,librarian,gwalior,Madhya Pradesh,11,13
415,5765117,43,7,single,rented,0,police officer,jamalpur,Bihar,7,11
416,3097744,57,9,single,rented,1,official,jalgaon,Maharashtra,5,13
417,6234927,40,0,single,norent_noown,0,technical writer,bangalore,Karnataka,0,12
418,8201240,37,1,single,rented,0,librarian,guntur,Andhra Pradesh,1,13
419,4270229,73,5,single,rented,0,scientist,chapra,Bihar,5,11
420,5956675,50,3,single,rented,1,biomedical engineer,panvel,Maharashtra,3,13
421,7716196,27,5,single,rented,0,mechanical engineer,kirari suleman nagar,Delhi,5,14
422,8259435,64,15,single,rented,0,technical writer,chapra,Bihar,4,10
423,8370021,40,5,single,rented,0,technical writer,gulbarga,Karnataka,5,14
424,6588136,27,7,single,rented,0,graphic designer,malegaon,Maharashtra,6,10
425,5214871,29,19,married,rented,0,scientist,karimnagar,Telangana,13,12
426,4723808,35,0,single,rented,0,comedian,erode,Tamil Nadu,0,13
427,1662067,31,14,single,rented,1,technical writer,sirsa,Haryana,7,10
428,4244135,30,9,single,rented,0,librarian,thanjavur,Tamil Nadu,9,10
429,4399912,29,9,single,rented,0,architect,north dumdum,West Bengal,9,10
430,3608549,23,0,single,rented,0,technology specialist,nanded,Maharashtra,0,11
431,9610065,23,17,single,rented,1,geologist,maheshtala,West Bengal,6,11
432,2715204,62,18,single,rented,1,consultant,nagpur,Maharashtra,9,12
433,4536163,66,18,single,rented,0,drafter,guwahati,Assam,13,10
434,6006615,62,19,single,rented,0,biomedical engineer,orai,Uttar Pradesh,12,12
435,7155982,56,10,single,rented,0,air traffic controller,berhampore,West Bengal,10,14
436,8075181,21,12,single,rented,0,chartered accountant,ongole,Andhra Pradesh,7,14
437,3732153,30,0,single,rented,0,design engineer,rajkot,Gujarat,0,11
438,4031882,35,4,single,rented,1,statistician,nellore,Andhra Pradesh,4,10
439,4158240,38,8,single,rented,1,surgeon,ludhiana,Punjab,8,11
440,6151056,56,1,single,rented,1,software developer,rourkela,Odisha,1,10
441,1325345,66,8,single,rented,0,financial analyst,moradabad,Uttar Pradesh,8,14
442,5642772,36,5,single,rented,1,hotel manager,sasaram,Bihar,5,13
443,2416844,28,18,single,rented,1,surgeon,navi mumbai,Maharashtra,13,11
444,3386878,42,18,single,owned,1,technician,sonipat,Haryana,3,14
445,4795452,26,10,single,rented,1,economist,noida,Uttar Pradesh,4,12
446,2874640,50,10,single,rented,0,web designer,vasai-virar,Maharashtra,9,12
447,2204482,23,9,single,rented,0,librarian,morbi,Gujarat,9,14
448,3883838,62,19,single,rented,0,web designer,chapra,Bihar,13,13
449,519314,35,19,married,rented,0,drafter,haldia,West Bengal,5,11
450,2309585,31,7,married,rented,0,surveyor,mirzapur,Uttar Pradesh,7,10
451,2745694,36,11,single,rented,0,industrial engineer,"khora, ghaziabad",Uttar Pradesh,9,13
452,8344782,77,16,single,rented,0,scientist,rohtak,Haryana,12,10
453,8344425,79,17,single,rented,0,industrial engineer,gopalpur,West Bengal,3,13
454,579762,48,20,single,rented,0,consultant,coimbatore,Tamil Nadu,12,11
455,1966474,26,16,single,rented,1,biomedical engineer,visakhapatnam,Andhra Pradesh,4,10
456,8082415,24,5,single,rented,0,lawyer,mira-bhayandar,Maharashtra,4,13
457,88025,69,13,single,rented,0,physician,jabalpur,Madhya Pradesh,7,12
458,9475063,39,9,single,rented,0,graphic designer,malegaon,Maharashtra,4,14
459,4254644,77,12,single,rented,0,computer hardware engineer,hyderabad,Telangana,7,13
460,2537444,49,1,single,rented,1,hotel manager,muzaffarpur,Bihar,1,12
461,4723808,35,0,single,rented,0,comedian,erode,Tamil Nadu,0,13
462,3457683,67,18,single,rented,0,architect,medininagar,Jharkhand,13,12
463,4888019,73,14,single,rented,0,army officer,guntakal,Andhra Pradesh,11,10
464,1887106,32,20,married,rented,0,microbiologist,jabalpur,Madhya Pradesh,8,14
465,1697072,78,5,single,rented,1,aviator,maheshtala,West Bengal,5,10
466,8760061,30,19,single,rented,0,mechanical engineer,mau,Uttar Pradesh,12,14
467,3753805,68,0,single,rented,0,physician,srinagar,Jammu and Kashmir,0,13
468,8813566,38,20,married,rented,0,geologist,raurkela industrial township,Odisha,6,12
469,9843539,54,3,single,rented,0,air traffic controller,jalgaon,Maharashtra,3,11
470,7662947,46,17,married,rented,1,microbiologist,solapur,Maharashtra,3,10
471,156398,69,10,single,rented,1,technology specialist,bathinda,Punjab,7,14
472,8801912,33,16,married,rented,0,flight attendant,gurgaon,Haryana,9,14
473,2474838,64,9,single,rented,0,chemical engineer,chennai,Tamil Nadu,8,10
474,5507871,72,5,married,rented,1,designer,kulti,West Bengal,5,10
475,5855304,54,13,single,rented,0,physician,jodhpur,Rajasthan,4,10
476,4088739,77,20,single,rented,0,analyst,ahmednagar,Maharashtra,5,13
477,4072094,39,9,single,rented,0,graphic designer,farrukhabad,Uttar Pradesh,9,14
478,46750,33,13,single,rented,1,chef,morbi,Gujarat,10,11
479,9191189,21,2,single,rented,0,librarian,uluberia,West Bengal,2,10
480,2175522,64,1,single,rented,0,librarian,mangalore,Karnataka,1,13
481,8998014,72,13,single,rented,1,politician,pondicherry,Puducherry,9,11
482,4726953,61,14,single,rented,0,air traffic controller,haridwar,Uttarakhand,14,14
483,7154493,28,4,single,rented,0,engineer,dindigul,Tamil Nadu,4,13
484,1171428,45,11,single,rented,1,statistician,agartala,Tripura,5,11
485,7444228,43,16,single,rented,0,economist,gangtok,Sikkim,3,13
486,9820355,62,8,single,rented,0,scientist,khammam,Telangana,8,10
487,6103090,62,2,single,rented,1,chartered accountant,hosur,Tamil Nadu,2,13
488,672968,68,18,married,rented,0,technology specialist,jehanabad,Bihar,5,12
489,6444410,34,11,single,rented,0,designer,burhanpur,Madhya Pradesh,3,11
490,897017,45,0,single,rented,1,software developer,vadodara,Gujarat,0,13
491,9601652,60,4,married,rented,0,aviator,tadepalligudem,Andhra Pradesh,4,11
492,9791163,54,18,single,rented,1,industrial engineer,kollam,Kerala,11,14
493,5096110,24,18,single,rented,1,surgeon,kishanganj,Bihar,11,12
494,227394,56,12,single,rented,0,firefighter,patna,Bihar,5,14
495,5284369,76,13,married,rented,0,consultant,kishanganj,Bihar,9,11
496,6381365,67,11,single,rented,0,surveyor,ulhasnagar,Maharashtra,4,12
497,1258437,36,19,single,rented,0,statistician,thiruvananthapuram,Kerala,11,11
498,4176099,29,3,single,rented,1,mechanical engineer,surendranagar dudhrej,Gujarat,3,10
499,2822666,31,0,single,rented,1,web designer,ambarnath,Maharashtra,0,11
500,4145448,50,4,single,rented,0,official,srinagar,Jammu and Kashmir,4,12
501,1687470,79,0,single,rented,0,surgeon,amroha,Uttar Pradesh,0,10
502,8424956,57,12,single,rented,0,engineer,kadapa,Andhra Pradesh,12,10
503,6798278,67,15,single,rented,0,designer,latur,Maharashtra,9,10
504,3160585,42,10,single,rented,0,analyst,srinagar,Jammu and Kashmir,8,10
505,3458394,56,9,single,rented,1,air traffic controller,tirupati,Andhra Pradesh,9,12
506,3662229,39,0,single,rented,0,civil engineer,buxar,Bihar,0,14
507,9469019,48,0,single,rented,0,mechanical engineer,satna,Madhya Pradesh,0,12
508,416754,26,6,single,rented,0,graphic designer,tadipatri,Andhra Pradesh,4,12
509,9976619,71,5,single,rented,0,artist,new delhi,Delhi,4,12
510,753622,74,18,single,rented,0,design engineer,vasai-virar,Maharashtra,10,10
511,4188269,29,11,single,rented,0,industrial engineer,amaravati,Andhra Pradesh,11,11
512,7508587,58,13,single,rented,0,microbiologist,singrauli,Madhya Pradesh,13,11
513,3159260,62,4,single,rented,0,petroleum engineer,panihati,West Bengal,4,10
514,8486952,58,8,single,rented,0,petroleum engineer,gwalior,Madhya Pradesh,7,13
515,1429614,73,6,single,rented,1,comedian,madhyamgram,West Bengal,6,14
516,1728444,66,10,single,rented,1,magistrate,jhansi,Uttar Pradesh,10,13
517,5956675,50,3,single,rented,1,biomedical engineer,panvel,Maharashtra,3,13
518,7613756,41,15,single,rented,0,official,malda,West Bengal,10,13
519,3797942,78,10,single,rented,0,scientist,satara,Maharashtra,7,14
520,333430,34,6,single,rented,1,army officer,kalyan-dombivli,Maharashtra,6,11
521,8688770,78,3,single,rented,1,statistician,bongaigaon,Assam,3,11
522,5372147,42,4,single,rented,0,firefighter,rajpur sonarpur,West Bengal,4,12
523,6797003,73,19,single,rented,0,financial analyst,howrah,West Bengal,6,12
524,389805,25,18,single,rented,0,hotel manager,agra,Uttar Pradesh,12,14
525,5046744,63,17,single,rented,0,aviator,rohtak,Haryana,8,10
526,2050096,42,1,single,rented,0,technology specialist,bhalswa jahangir pur,Delhi,1,11
527,1225686,65,9,single,rented,0,comedian,hospet,Karnataka,5,13
528,4220551,79,1,single,rented,0,surveyor,gurgaon,Haryana,1,14
529,3430788,63,3,single,rented,0,design engineer,bidar,Karnataka,3,10
530,4417876,79,8,single,rented,0,technician,kochi,Kerala,8,13
531,7781258,72,9,single,rented,0,army officer,south dumdum,West Bengal,9,11
532,1670303,35,13,married,rented,0,analyst,berhampore,West Bengal,5,14
533,4285790,69,11,single,rented,0,computer operator,tumkur,Karnataka,5,10
534,5957090,48,18,married,rented,1,economist,hubliâ€“dharwad,Karnataka,3,12
535,8043880,57,12,single,rented,0,financial analyst,kollam,Kerala,8,10
536,8958480,49,2,single,rented,0,web designer,bhind,Madhya Pradesh,2,13
537,8030487,62,3,single,rented,0,computer operator,junagadh,Gujarat,3,13
538,9846056,28,12,single,rented,0,analyst,noida,Uttar Pradesh,12,13
539,7023630,22,10,married,rented,0,librarian,dehri,Bihar,4,11
540,248099,56,9,single,rented,0,police officer,surat,Gujarat,7,12
541,5360758,50,15,married,rented,1,air traffic controller,guntur,Andhra Pradesh,6,11
542,72998,51,16,single,rented,0,geologist,purnia,Bihar,13,13
543,9348360,48,12,single,rented,1,financial analyst,lucknow,Uttar Pradesh,12,10
544,6101750,64,4,single,rented,1,psychologist,bhubaneswar,Odisha,4,11
545,6382731,51,8,single,rented,1,surveyor,dehradun,Uttarakhand,5,11
546,2806082,76,10,single,owned,0,army officer,hospet,Karnataka,10,14
547,4281675,65,15,single,rented,0,mechanical engineer,loni,Uttar Pradesh,6,11
548,5653642,42,3,single,rented,0,civil engineer,mumbai,Maharashtra,3,11
549,3846302,66,14,single,rented,1,petroleum engineer,bhatpara,West Bengal,6,11
550,5616245,76,20,single,rented,1,surveyor,kadapa,Andhra Pradesh,13,13
551,6269156,66,6,single,rented,0,hotel manager,chandrapur,Maharashtra,6,12
552,7392946,33,12,single,rented,0,surgeon,aizawl,Mizoram,8,10
553,8888670,23,5,single,rented,0,physician,jamnagar,Gujarat,5,12
554,5165913,78,5,single,rented,0,architect,guntur,Andhra Pradesh,5,12
555,5335142,79,4,single,rented,1,consultant,malegaon,Maharashtra,4,13
556,4567821,32,9,single,rented,0,architect,udaipur,Rajasthan,3,11
557,201213,35,13,single,rented,0,librarian,south dumdum,West Bengal,13,13
558,8663784,42,9,single,rented,0,architect,satara,Maharashtra,9,10
559,8274078,59,16,single,rented,0,chartered accountant,tiruvottiyur,Tamil Nadu,10,12
560,5540740,76,19,single,norent_noown,0,petroleum engineer,bhatpara,West Bengal,7,12
561,8817640,34,5,single,rented,0,petroleum engineer,ongole,Andhra Pradesh,5,13
562,1351218,57,0,single,rented,1,politician,pimpri-chinchwad,Maharashtra,0,12
563,5860796,42,15,married,rented,1,aviator,chapra,Bihar,5,14
564,8619230,74,8,single,rented,0,official,hindupur,Andhra Pradesh,8,14
565,5118418,57,18,single,rented,0,statistician,phusro,Jharkhand,10,13
566,3654298,78,18,single,rented,1,industrial engineer,lucknow,Uttar Pradesh,5,10
567,9877095,35,18,single,rented,0,flight attendant,tadepalligudem,Andhra Pradesh,6,13
568,8344782,77,16,single,rented,0,scientist,rohtak,Haryana,12,10
569,7962325,61,17,single,rented,0,surveyor,bhopal,Madhya Pradesh,12,12
570,7736891,30,12,single,rented,1,graphic designer,srikakulam,Andhra Pradesh,10,14
571,6319064,60,13,single,rented,1,civil engineer,ongole,Andhra Pradesh,11,12
572,5707684,40,2,single,rented,0,chartered accountant,bangalore,Karnataka,2,11
573,6550926,35,1,single,rented,0,physician,salem,Tamil Nadu,1,11
574,6944541,63,12,single,rented,1,technician,chittoor,Andhra Pradesh,11,11
575,7505343,58,15,single,rented,0,chemical engineer,giridih,Jharkhand,4,14
576,8549004,40,17,single,rented,1,lawyer,berhampore,West Bengal,14,12
577,7972171,58,1,single,rented,0,economist,vasai-virar,Maharashtra,1,14
578,5927472,54,1,single,rented,0,chef,kollam,Kerala,1,10
579,957289,55,3,single,rented,1,air traffic controller,kulti,West Bengal,3,10
580,7098940,60,5,single,rented,1,librarian,aligarh,Uttar Pradesh,5,11
581,8397031,54,12,single,rented,0,civil servant,adoni,Andhra Pradesh,10,12
582,249273,33,18,single,rented,0,engineer,amaravati,Andhra Pradesh,9,14
583,8135531,60,10,single,owned,0,magistrate,orai,Uttar Pradesh,4,11
584,9249971,69,4,single,rented,0,physician,pali,Rajasthan,4,14
585,3183557,49,10,single,rented,1,aviator,dharmavaram,Andhra Pradesh,10,10
586,1429643,24,11,single,rented,0,civil servant,ozhukarai,Puducherry,11,10
587,4076147,25,16,married,rented,0,police officer,raipur,Chhattisgarh,6,10
588,4320824,63,11,single,rented,1,secretary,silchar,Assam,7,10
589,4070923,23,6,single,rented,1,economist,aligarh,Uttar Pradesh,6,11
590,3423478,76,9,single,rented,0,computer hardware engineer,suryapet,Telangana,4,10
591,3734016,21,10,single,owned,0,scientist,thiruvananthapuram,Kerala,10,12
592,8900631,47,6,single,rented,0,fashion designer,thiruvananthapuram,Kerala,6,12
593,4798152,51,2,single,rented,0,financial analyst,sirsa,Haryana,2,14
594,5956310,35,10,single,owned,1,scientist,chandrapur,Maharashtra,4,12
595,6274008,47,20,single,rented,0,politician,motihari,Bihar,9,13
596,9530702,57,12,single,rented,0,design engineer,muzaffarnagar,Uttar Pradesh,8,11
597,1526409,79,13,married,rented,0,fashion designer,mehsana,Gujarat,11,10
598,1673702,69,5,single,rented,0,fashion designer,pune,Maharashtra,5,14
599,8378553,50,15,single,rented,0,chartered accountant,nagpur,Maharashtra,6,13
600,865416,64,17,single,rented,0,fashion designer,rampur,Uttar Pradesh,10,12
601,5531708,43,9,single,rented,1,technician,imphal,Manipur,3,13
602,6658987,64,17,single,rented,0,civil servant,chandigarh_city,Chandigarh,6,14
603,2803526,29,20,single,rented,0,secretary,bathinda,Punjab,14,12
604,7002610,56,4,single,rented,0,police officer,hyderabad,Telangana,4,12
605,1580951,26,3,single,owned,0,financial analyst,dhule,Maharashtra,3,13
606,268562,51,19,single,rented,0,official,pondicherry,Puducherry,6,14
607,4916345,73,8,single,rented,1,air traffic controller,raiganj,West Bengal,8,12
608,2150868,48,9,single,rented,0,surgeon,dindigul,Tamil Nadu,6,12
609,2432816,37,4,single,rented,0,graphic designer,singrauli,Madhya Pradesh,4,12
610,8177616,33,9,single,rented,0,surveyor,jaipur,Rajasthan,9,13
611,9297026,56,17,married,rented,0,surveyor,darbhanga,Bihar,4,12
612,3886015,60,14,single,rented,0,artist,vijayanagaram,Andhra Pradesh,13,10
613,3972501,48,0,single,rented,1,microbiologist,avadi,Tamil Nadu,0,14
614,8759249,50,12,single,rented,1,economist,maheshtala,West Bengal,7,12
615,4520435,72,7,single,rented,1,lawyer,silchar,Assam,7,12
616,8076327,22,12,single,rented,0,scientist,adoni,Andhra Pradesh,7,11
617,6329731,45,9,single,norent_noown,0,designer,bhilwara,Rajasthan,9,13
618,8578286,47,17,single,rented,1,technician,tumkur,Karnataka,10,14
619,7537350,52,12,single,rented,1,software developer,karawal nagar,Delhi,11,13
620,2827715,23,1,single,rented,0,chartered accountant,indore,Madhya Pradesh,1,14
